filepath,label,split
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2794.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d639.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1170.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1633.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/1262.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g3500.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e2082.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d459.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2689.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c1699.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2690.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c333.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1037.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e480.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2647.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/b838.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e478.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e946.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2650.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e846.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d354.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1025.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2527.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/758.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d19.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1159.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1477.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2685.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e43.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d908.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e355.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/e1640.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/1229.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/c2189.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/d1171.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.1Ft_Eg_I/g2526.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1068.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1883.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2154.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1037.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c142.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b1137.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e277.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1163.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e114.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c106.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1458.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1671.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d59.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/632.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e823.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c548.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d80.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1649.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1726.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c60.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c47.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1445.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1777.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/940.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d519.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c246.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/696.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d490.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g2727.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1163.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d106.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d962.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2490.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1669.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e996.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1244.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1035.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2110.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/660.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2129.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d165.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/685.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c114.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2072.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/837.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/143.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/604.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/530.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2117.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1339.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1334.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b809.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b723.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d959.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1629.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d882.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2492.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/581.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c50.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1027.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/g642.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/523.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/657.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e924.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d465.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d536.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1015.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c472.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2480.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1804.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1154.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2378.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1324.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2113.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1442.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d531.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1407.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1370.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e830.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1032.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/564.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2114.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2998.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/841.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1185.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1512.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/127.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1775.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1057.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1353.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1813.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2080.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d362.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/824.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/858.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1303.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/164.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/638.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/912.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d945.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a46.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1988.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/644.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/698.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/954.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1542.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/126.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1659.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d513.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/130.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/775.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1728.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1001.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c113.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1322.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/596.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1342.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1693.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c128.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1404.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d36.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/683.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1042.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d336.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d763.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c320.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/994.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a49.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c351.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e68.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/923.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c141.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/966.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2120.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/829.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/283.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1383.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1721.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/928.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d454.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1076.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/805.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d758.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1764.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/690.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e69.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e724.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1722.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/661.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1450.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1173.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b1720.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c257.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/598.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1205.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1008.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1666.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1079.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/591.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1311.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1368.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1373.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1188.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e591.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/b1193.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1030.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/639.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1766.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1692.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/864.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1818.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/c2146.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1111.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/592.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/707.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/292.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/678.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/529.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d399.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2507.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1811.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d1668.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1447.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d72.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d502.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d954.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/684.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1360.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2513.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/1046.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a1597.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e1993.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/a2506.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/d366.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/792.png,Flat_wing,val
/home/kali/nnlab/datasets/raw/opt_aircraft/Flat_wing/5.2Ft_Eg_II/e2147.png,Flat_wing,val
